3376,/media/aivn24/partition1/Vinh/Zalo/images/video_713_4_real.jpg
3377,/media/aivn24/partition1/Vinh/Zalo/images/video_713_5_real.jpg
3378,/media/aivn24/partition1/Vinh/Zalo/images/video_713_6_real.jpg
3379,/media/aivn24/partition1/Vinh/Zalo/images/video_713_7_real.jpg
3380,/media/aivn24/partition1/Vinh/Zalo/images/video_713_8_real.jpg
3381,/media/aivn24/partition1/Vinh/Zalo/images/video_713_9_real.jpg
3382,/media/aivn24/partition1/Vinh/Zalo/images/video_1127_4_real.jpg
3383,/media/aivn24/partition1/Vinh/Zalo/images/video_1127_5_real.jpg
3384,/media/aivn24/partition1/Vinh/Zalo/images/video_1127_6_real.jpg
3385,/media/aivn24/partition1/Vinh/Zalo/images/video_1127_7_real.jpg
3386,/media/aivn24/partition1/Vinh/Zalo/images/video_1127_8_real.jpg
3387,/media/aivn24/partition1/Vinh/Zalo/images/video_1127_9_real.jpg
3388,/media/aivn24/partition1/Vinh/Zalo/images/video_152_4_real.jpg
3389,/media/aivn24/partition1/Vinh/Zalo/images/video_152_5_real.jpg
3390,/media/aivn24/partition1/Vinh/Zalo/images/video_152_6_real.jpg
3391,/media/aivn24/partition1/Vinh/Zalo/images/video_152_7_real.jpg
3392,/media/aivn24/partition1/Vinh/Zalo/images/video_152_8_real.jpg
3393,/media/aivn24/partition1/Vinh/Zalo/images/video_152_9_real.jpg
3394,/media/aivn24/partition1/Vinh/Zalo/images/video_244_4_real.jpg
3395,/media/aivn24/partition1/Vinh/Zalo/images/video_244_5_real.jpg
3396,/media/aivn24/partition1/Vinh/Zalo/images/video_244_6_real.jpg
3397,/media/aivn24/partition1/Vinh/Zalo/images/video_244_7_real.jpg
3398,/media/aivn24/partition1/Vinh/Zalo/images/video_244_8_real.jpg
3399,/media/aivn24/partition1/Vinh/Zalo/images/video_244_9_real.jpg
3400,/media/aivn24/partition1/Vinh/Zalo/images/video_734_4_real.jpg
3401,/media/aivn24/partition1/Vinh/Zalo/images/video_734_5_real.jpg
3402,/media/aivn24/partition1/Vinh/Zalo/images/video_734_6_real.jpg
3403,/media/aivn24/partition1/Vinh/Zalo/images/video_734_7_real.jpg
3404,/media/aivn24/partition1/Vinh/Zalo/images/video_734_8_real.jpg
3405,/media/aivn24/partition1/Vinh/Zalo/images/video_734_9_real.jpg
3406,/media/aivn24/partition1/Vinh/Zalo/images/video_745_4_fake.jpg
3407,/media/aivn24/partition1/Vinh/Zalo/images/video_745_5_fake.jpg
3408,/media/aivn24/partition1/Vinh/Zalo/images/video_745_6_fake.jpg
3409,/media/aivn24/partition1/Vinh/Zalo/images/video_745_7_fake.jpg
3410,/media/aivn24/partition1/Vinh/Zalo/images/video_745_8_fake.jpg
3411,/media/aivn24/partition1/Vinh/Zalo/images/video_745_9_fake.jpg
3412,/media/aivn24/partition1/Vinh/Zalo/images/video_627_4_fake.jpg
3413,/media/aivn24/partition1/Vinh/Zalo/images/video_627_5_fake.jpg
3414,/media/aivn24/partition1/Vinh/Zalo/images/video_627_6_fake.jpg
3415,/media/aivn24/partition1/Vinh/Zalo/images/video_627_7_fake.jpg
3416,/media/aivn24/partition1/Vinh/Zalo/images/video_627_8_fake.jpg
3417,/media/aivn24/partition1/Vinh/Zalo/images/video_627_9_fake.jpg
3418,/media/aivn24/partition1/Vinh/Zalo/images/video_1410_4_real.jpg
3419,/media/aivn24/partition1/Vinh/Zalo/images/video_1410_5_real.jpg
3420,/media/aivn24/partition1/Vinh/Zalo/images/video_1410_6_real.jpg
3421,/media/aivn24/partition1/Vinh/Zalo/images/video_1410_7_real.jpg
3422,/media/aivn24/partition1/Vinh/Zalo/images/video_1410_8_real.jpg
3423,/media/aivn24/partition1/Vinh/Zalo/images/video_1410_9_real.jpg
3424,/media/aivn24/partition1/Vinh/Zalo/images/video_754_4_fake.jpg
3425,/media/aivn24/partition1/Vinh/Zalo/images/video_754_5_fake.jpg
3426,/media/aivn24/partition1/Vinh/Zalo/images/video_754_6_fake.jpg
3427,/media/aivn24/partition1/Vinh/Zalo/images/video_754_7_fake.jpg
3428,/media/aivn24/partition1/Vinh/Zalo/images/video_754_8_fake.jpg
3429,/media/aivn24/partition1/Vinh/Zalo/images/video_754_9_fake.jpg
3430,/media/aivn24/partition1/Vinh/Zalo/images/video_782_4_fake.jpg
3431,/media/aivn24/partition1/Vinh/Zalo/images/video_782_5_fake.jpg
3432,/media/aivn24/partition1/Vinh/Zalo/images/video_782_6_fake.jpg
3433,/media/aivn24/partition1/Vinh/Zalo/images/video_782_7_fake.jpg
3434,/media/aivn24/partition1/Vinh/Zalo/images/video_782_8_fake.jpg
3435,/media/aivn24/partition1/Vinh/Zalo/images/video_782_9_fake.jpg
3436,/media/aivn24/partition1/Vinh/Zalo/images/video_1123_4_fake.jpg
3437,/media/aivn24/partition1/Vinh/Zalo/images/video_1123_5_fake.jpg
3438,/media/aivn24/partition1/Vinh/Zalo/images/video_1123_6_fake.jpg
3439,/media/aivn24/partition1/Vinh/Zalo/images/video_1123_7_fake.jpg
3440,/media/aivn24/partition1/Vinh/Zalo/images/video_1123_8_fake.jpg
3441,/media/aivn24/partition1/Vinh/Zalo/images/video_1123_9_fake.jpg
3442,/media/aivn24/partition1/Vinh/Zalo/images/video_550_4_fake.jpg
3443,/media/aivn24/partition1/Vinh/Zalo/images/video_550_5_fake.jpg
3444,/media/aivn24/partition1/Vinh/Zalo/images/video_550_6_fake.jpg
3445,/media/aivn24/partition1/Vinh/Zalo/images/video_550_7_fake.jpg
3446,/media/aivn24/partition1/Vinh/Zalo/images/video_550_8_fake.jpg
3447,/media/aivn24/partition1/Vinh/Zalo/images/video_550_9_fake.jpg
3448,/media/aivn24/partition1/Vinh/Zalo/images/video_1671_4_fake.jpg
3449,/media/aivn24/partition1/Vinh/Zalo/images/video_1671_5_fake.jpg
3450,/media/aivn24/partition1/Vinh/Zalo/images/video_1671_6_fake.jpg
3451,/media/aivn24/partition1/Vinh/Zalo/images/video_1671_7_fake.jpg
3452,/media/aivn24/partition1/Vinh/Zalo/images/video_1671_8_fake.jpg
3453,/media/aivn24/partition1/Vinh/Zalo/images/video_1671_9_fake.jpg
3454,/media/aivn24/partition1/Vinh/Zalo/images/video_795_4_real.jpg
3455,/media/aivn24/partition1/Vinh/Zalo/images/video_795_5_real.jpg
3456,/media/aivn24/partition1/Vinh/Zalo/images/video_795_6_real.jpg
3457,/media/aivn24/partition1/Vinh/Zalo/images/video_795_7_real.jpg
3458,/media/aivn24/partition1/Vinh/Zalo/images/video_795_8_real.jpg
3459,/media/aivn24/partition1/Vinh/Zalo/images/video_795_9_real.jpg
3460,/media/aivn24/partition1/Vinh/Zalo/images/video_430_4_real.jpg
3461,/media/aivn24/partition1/Vinh/Zalo/images/video_430_5_real.jpg
3462,/media/aivn24/partition1/Vinh/Zalo/images/video_430_6_real.jpg
3463,/media/aivn24/partition1/Vinh/Zalo/images/video_430_7_real.jpg
3464,/media/aivn24/partition1/Vinh/Zalo/images/video_430_8_real.jpg
3465,/media/aivn24/partition1/Vinh/Zalo/images/video_430_9_real.jpg
3466,/media/aivn24/partition1/Vinh/Zalo/images/video_1056_4_fake.jpg
3467,/media/aivn24/partition1/Vinh/Zalo/images/video_1056_5_fake.jpg
3468,/media/aivn24/partition1/Vinh/Zalo/images/video_1056_6_fake.jpg
3469,/media/aivn24/partition1/Vinh/Zalo/images/video_1056_7_fake.jpg
3470,/media/aivn24/partition1/Vinh/Zalo/images/video_1056_8_fake.jpg
3471,/media/aivn24/partition1/Vinh/Zalo/images/video_1056_9_fake.jpg
3472,/media/aivn24/partition1/Vinh/Zalo/images/video_515_4_real.jpg
3473,/media/aivn24/partition1/Vinh/Zalo/images/video_515_5_real.jpg
3474,/media/aivn24/partition1/Vinh/Zalo/images/video_515_6_real.jpg
3475,/media/aivn24/partition1/Vinh/Zalo/images/video_515_7_real.jpg
3476,/media/aivn24/partition1/Vinh/Zalo/images/video_515_8_real.jpg
3477,/media/aivn24/partition1/Vinh/Zalo/images/video_515_9_real.jpg
3478,/media/aivn24/partition1/Vinh/Zalo/images/video_758_4_real.jpg
3479,/media/aivn24/partition1/Vinh/Zalo/images/video_758_5_real.jpg
3480,/media/aivn24/partition1/Vinh/Zalo/images/video_758_6_real.jpg
3481,/media/aivn24/partition1/Vinh/Zalo/images/video_758_7_real.jpg
3482,/media/aivn24/partition1/Vinh/Zalo/images/video_758_8_real.jpg
3483,/media/aivn24/partition1/Vinh/Zalo/images/video_758_9_real.jpg
3484,/media/aivn24/partition1/Vinh/Zalo/images/video_155_4_real.jpg
3485,/media/aivn24/partition1/Vinh/Zalo/images/video_155_5_real.jpg
3486,/media/aivn24/partition1/Vinh/Zalo/images/video_155_6_real.jpg
3487,/media/aivn24/partition1/Vinh/Zalo/images/video_155_7_real.jpg
3488,/media/aivn24/partition1/Vinh/Zalo/images/video_155_8_real.jpg
3489,/media/aivn24/partition1/Vinh/Zalo/images/video_155_9_real.jpg
3490,/media/aivn24/partition1/Vinh/Zalo/images/video_1274_4_fake.jpg
3491,/media/aivn24/partition1/Vinh/Zalo/images/video_1274_5_fake.jpg
3492,/media/aivn24/partition1/Vinh/Zalo/images/video_1274_6_fake.jpg
3493,/media/aivn24/partition1/Vinh/Zalo/images/video_1274_7_fake.jpg
3494,/media/aivn24/partition1/Vinh/Zalo/images/video_1274_8_fake.jpg
3495,/media/aivn24/partition1/Vinh/Zalo/images/video_1274_9_fake.jpg
3496,/media/aivn24/partition1/Vinh/Zalo/images/video_690_4_real.jpg
3497,/media/aivn24/partition1/Vinh/Zalo/images/video_690_5_real.jpg
3498,/media/aivn24/partition1/Vinh/Zalo/images/video_690_6_real.jpg
3499,/media/aivn24/partition1/Vinh/Zalo/images/video_690_7_real.jpg
3500,/media/aivn24/partition1/Vinh/Zalo/images/video_690_8_real.jpg
3501,/media/aivn24/partition1/Vinh/Zalo/images/video_690_9_real.jpg
3502,/media/aivn24/partition1/Vinh/Zalo/images/video_1660_4_real.jpg
3503,/media/aivn24/partition1/Vinh/Zalo/images/video_1660_5_real.jpg
3504,/media/aivn24/partition1/Vinh/Zalo/images/video_1660_6_real.jpg
3505,/media/aivn24/partition1/Vinh/Zalo/images/video_1660_7_real.jpg
3506,/media/aivn24/partition1/Vinh/Zalo/images/video_1660_8_real.jpg
3507,/media/aivn24/partition1/Vinh/Zalo/images/video_1660_9_real.jpg
3508,/media/aivn24/partition1/Vinh/Zalo/images/video_547_4_real.jpg
3509,/media/aivn24/partition1/Vinh/Zalo/images/video_547_5_real.jpg
3510,/media/aivn24/partition1/Vinh/Zalo/images/video_547_6_real.jpg
3511,/media/aivn24/partition1/Vinh/Zalo/images/video_547_7_real.jpg
3512,/media/aivn24/partition1/Vinh/Zalo/images/video_547_8_real.jpg
3513,/media/aivn24/partition1/Vinh/Zalo/images/video_547_9_real.jpg
3514,/media/aivn24/partition1/Vinh/Zalo/images/video_1669_5_real.jpg
3515,/media/aivn24/partition1/Vinh/Zalo/images/video_1669_6_real.jpg
3516,/media/aivn24/partition1/Vinh/Zalo/images/video_1669_7_real.jpg
3517,/media/aivn24/partition1/Vinh/Zalo/images/video_1669_8_real.jpg
3518,/media/aivn24/partition1/Vinh/Zalo/images/video_1669_9_real.jpg
3519,/media/aivn24/partition1/Vinh/Zalo/images/video_336_4_real.jpg
3520,/media/aivn24/partition1/Vinh/Zalo/images/video_336_5_real.jpg
3521,/media/aivn24/partition1/Vinh/Zalo/images/video_336_6_real.jpg
3522,/media/aivn24/partition1/Vinh/Zalo/images/video_336_7_real.jpg
3523,/media/aivn24/partition1/Vinh/Zalo/images/video_336_8_real.jpg
3524,/media/aivn24/partition1/Vinh/Zalo/images/video_336_9_real.jpg
3525,/media/aivn24/partition1/Vinh/Zalo/images/video_367_4_fake.jpg
3526,/media/aivn24/partition1/Vinh/Zalo/images/video_367_5_fake.jpg
3527,/media/aivn24/partition1/Vinh/Zalo/images/video_367_6_fake.jpg
3528,/media/aivn24/partition1/Vinh/Zalo/images/video_367_7_fake.jpg
3529,/media/aivn24/partition1/Vinh/Zalo/images/video_367_8_fake.jpg
3530,/media/aivn24/partition1/Vinh/Zalo/images/video_367_9_fake.jpg
3531,/media/aivn24/partition1/Vinh/Zalo/images/video_405_4_fake.jpg
3532,/media/aivn24/partition1/Vinh/Zalo/images/video_405_5_fake.jpg
3533,/media/aivn24/partition1/Vinh/Zalo/images/video_405_6_fake.jpg
3534,/media/aivn24/partition1/Vinh/Zalo/images/video_405_7_fake.jpg
3535,/media/aivn24/partition1/Vinh/Zalo/images/video_405_8_fake.jpg
3536,/media/aivn24/partition1/Vinh/Zalo/images/video_405_9_fake.jpg
3537,/media/aivn24/partition1/Vinh/Zalo/images/video_1619_4_fake.jpg
3538,/media/aivn24/partition1/Vinh/Zalo/images/video_1619_5_fake.jpg
3539,/media/aivn24/partition1/Vinh/Zalo/images/video_1619_6_fake.jpg
3540,/media/aivn24/partition1/Vinh/Zalo/images/video_1619_7_fake.jpg
3541,/media/aivn24/partition1/Vinh/Zalo/images/video_1619_8_fake.jpg
3542,/media/aivn24/partition1/Vinh/Zalo/images/video_1619_9_fake.jpg
3543,/media/aivn24/partition1/Vinh/Zalo/images/video_339_4_real.jpg
3544,/media/aivn24/partition1/Vinh/Zalo/images/video_339_5_real.jpg
3545,/media/aivn24/partition1/Vinh/Zalo/images/video_339_6_real.jpg
3546,/media/aivn24/partition1/Vinh/Zalo/images/video_339_7_real.jpg
3547,/media/aivn24/partition1/Vinh/Zalo/images/video_339_8_real.jpg
3548,/media/aivn24/partition1/Vinh/Zalo/images/video_339_9_real.jpg
3549,/media/aivn24/partition1/Vinh/Zalo/images/video_929_4_real.jpg
3550,/media/aivn24/partition1/Vinh/Zalo/images/video_929_5_real.jpg
3551,/media/aivn24/partition1/Vinh/Zalo/images/video_929_6_real.jpg
3552,/media/aivn24/partition1/Vinh/Zalo/images/video_929_7_real.jpg
3553,/media/aivn24/partition1/Vinh/Zalo/images/video_929_8_real.jpg
3554,/media/aivn24/partition1/Vinh/Zalo/images/video_929_9_real.jpg
3555,/media/aivn24/partition1/Vinh/Zalo/images/video_1425_4_fake.jpg
3556,/media/aivn24/partition1/Vinh/Zalo/images/video_1425_5_fake.jpg
3557,/media/aivn24/partition1/Vinh/Zalo/images/video_1425_6_fake.jpg
3558,/media/aivn24/partition1/Vinh/Zalo/images/video_1425_7_fake.jpg
3559,/media/aivn24/partition1/Vinh/Zalo/images/video_1425_8_fake.jpg
3560,/media/aivn24/partition1/Vinh/Zalo/images/video_1425_9_fake.jpg
3561,/media/aivn24/partition1/Vinh/Zalo/images/video_1633_4_real.jpg
3562,/media/aivn24/partition1/Vinh/Zalo/images/video_1633_5_real.jpg
3563,/media/aivn24/partition1/Vinh/Zalo/images/video_1633_6_real.jpg
3564,/media/aivn24/partition1/Vinh/Zalo/images/video_1633_7_real.jpg
3565,/media/aivn24/partition1/Vinh/Zalo/images/video_1633_8_real.jpg
3566,/media/aivn24/partition1/Vinh/Zalo/images/video_1633_9_real.jpg
3567,/media/aivn24/partition1/Vinh/Zalo/images/video_895_4_fake.jpg
3568,/media/aivn24/partition1/Vinh/Zalo/images/video_895_5_fake.jpg
3569,/media/aivn24/partition1/Vinh/Zalo/images/video_895_6_fake.jpg
3570,/media/aivn24/partition1/Vinh/Zalo/images/video_895_7_fake.jpg
3571,/media/aivn24/partition1/Vinh/Zalo/images/video_895_8_fake.jpg
3572,/media/aivn24/partition1/Vinh/Zalo/images/video_895_9_fake.jpg
3573,/media/aivn24/partition1/Vinh/Zalo/images/video_272_4_real.jpg
3574,/media/aivn24/partition1/Vinh/Zalo/images/video_272_5_real.jpg
3575,/media/aivn24/partition1/Vinh/Zalo/images/video_272_6_real.jpg
3576,/media/aivn24/partition1/Vinh/Zalo/images/video_272_7_real.jpg
3577,/media/aivn24/partition1/Vinh/Zalo/images/video_272_8_real.jpg
3578,/media/aivn24/partition1/Vinh/Zalo/images/video_272_9_real.jpg
3579,/media/aivn24/partition1/Vinh/Zalo/images/video_115_4_fake.jpg
3580,/media/aivn24/partition1/Vinh/Zalo/images/video_115_5_fake.jpg
3581,/media/aivn24/partition1/Vinh/Zalo/images/video_115_6_fake.jpg
3582,/media/aivn24/partition1/Vinh/Zalo/images/video_115_7_fake.jpg
3583,/media/aivn24/partition1/Vinh/Zalo/images/video_115_8_fake.jpg
3584,/media/aivn24/partition1/Vinh/Zalo/images/video_115_9_fake.jpg
3585,/media/aivn24/partition1/Vinh/Zalo/images/video_246_4_fake.jpg
3586,/media/aivn24/partition1/Vinh/Zalo/images/video_246_5_fake.jpg
3587,/media/aivn24/partition1/Vinh/Zalo/images/video_246_6_fake.jpg
3588,/media/aivn24/partition1/Vinh/Zalo/images/video_246_7_fake.jpg
3589,/media/aivn24/partition1/Vinh/Zalo/images/video_246_8_fake.jpg
3590,/media/aivn24/partition1/Vinh/Zalo/images/video_246_9_fake.jpg
3591,/media/aivn24/partition1/Vinh/Zalo/images/video_1089_4_real.jpg
3592,/media/aivn24/partition1/Vinh/Zalo/images/video_1089_5_real.jpg
3593,/media/aivn24/partition1/Vinh/Zalo/images/video_1089_6_real.jpg
3594,/media/aivn24/partition1/Vinh/Zalo/images/video_1089_7_real.jpg
3595,/media/aivn24/partition1/Vinh/Zalo/images/video_1089_8_real.jpg
3596,/media/aivn24/partition1/Vinh/Zalo/images/video_1089_9_real.jpg
3597,/media/aivn24/partition1/Vinh/Zalo/images/video_369_4_fake.jpg
3598,/media/aivn24/partition1/Vinh/Zalo/images/video_369_5_fake.jpg
3599,/media/aivn24/partition1/Vinh/Zalo/images/video_369_6_fake.jpg
3600,/media/aivn24/partition1/Vinh/Zalo/images/video_369_7_fake.jpg
3601,/media/aivn24/partition1/Vinh/Zalo/images/video_369_8_fake.jpg
3602,/media/aivn24/partition1/Vinh/Zalo/images/video_369_9_fake.jpg
3603,/media/aivn24/partition1/Vinh/Zalo/images/video_1546_4_fake.jpg
3604,/media/aivn24/partition1/Vinh/Zalo/images/video_1546_5_fake.jpg
3605,/media/aivn24/partition1/Vinh/Zalo/images/video_1546_6_fake.jpg
3606,/media/aivn24/partition1/Vinh/Zalo/images/video_1546_7_fake.jpg
3607,/media/aivn24/partition1/Vinh/Zalo/images/video_1546_8_fake.jpg
3608,/media/aivn24/partition1/Vinh/Zalo/images/video_1546_9_fake.jpg
3609,/media/aivn24/partition1/Vinh/Zalo/images/video_1591_4_real.jpg
3610,/media/aivn24/partition1/Vinh/Zalo/images/video_1591_5_real.jpg
3611,/media/aivn24/partition1/Vinh/Zalo/images/video_1591_6_real.jpg
3612,/media/aivn24/partition1/Vinh/Zalo/images/video_1591_7_real.jpg
3613,/media/aivn24/partition1/Vinh/Zalo/images/video_1591_8_real.jpg
3614,/media/aivn24/partition1/Vinh/Zalo/images/video_1591_9_real.jpg
3615,/media/aivn24/partition1/Vinh/Zalo/images/video_1409_4_real.jpg
3616,/media/aivn24/partition1/Vinh/Zalo/images/video_1409_5_real.jpg
3617,/media/aivn24/partition1/Vinh/Zalo/images/video_1409_6_real.jpg
3618,/media/aivn24/partition1/Vinh/Zalo/images/video_1409_7_real.jpg
3619,/media/aivn24/partition1/Vinh/Zalo/images/video_1409_8_real.jpg
3620,/media/aivn24/partition1/Vinh/Zalo/images/video_1409_9_real.jpg
3621,/media/aivn24/partition1/Vinh/Zalo/images/video_1547_4_fake.jpg
3622,/media/aivn24/partition1/Vinh/Zalo/images/video_1547_5_fake.jpg
3623,/media/aivn24/partition1/Vinh/Zalo/images/video_1547_6_fake.jpg
3624,/media/aivn24/partition1/Vinh/Zalo/images/video_1547_7_fake.jpg
3625,/media/aivn24/partition1/Vinh/Zalo/images/video_1547_8_fake.jpg
3626,/media/aivn24/partition1/Vinh/Zalo/images/video_1547_9_fake.jpg
3627,/media/aivn24/partition1/Vinh/Zalo/images/video_1596_4_real.jpg
3628,/media/aivn24/partition1/Vinh/Zalo/images/video_1596_5_real.jpg
3629,/media/aivn24/partition1/Vinh/Zalo/images/video_1596_6_real.jpg
3630,/media/aivn24/partition1/Vinh/Zalo/images/video_1596_7_real.jpg
3631,/media/aivn24/partition1/Vinh/Zalo/images/video_1596_8_real.jpg
3632,/media/aivn24/partition1/Vinh/Zalo/images/video_1596_9_real.jpg
3633,/media/aivn24/partition1/Vinh/Zalo/images/video_1640_4_fake.jpg
3634,/media/aivn24/partition1/Vinh/Zalo/images/video_1640_5_fake.jpg
3635,/media/aivn24/partition1/Vinh/Zalo/images/video_1640_6_fake.jpg
3636,/media/aivn24/partition1/Vinh/Zalo/images/video_1640_7_fake.jpg
3637,/media/aivn24/partition1/Vinh/Zalo/images/video_1640_8_fake.jpg
3638,/media/aivn24/partition1/Vinh/Zalo/images/video_1640_9_fake.jpg
3639,/media/aivn24/partition1/Vinh/Zalo/images/video_653_4_fake.jpg
3640,/media/aivn24/partition1/Vinh/Zalo/images/video_653_5_fake.jpg
3641,/media/aivn24/partition1/Vinh/Zalo/images/video_653_6_fake.jpg
3642,/media/aivn24/partition1/Vinh/Zalo/images/video_653_7_fake.jpg
3643,/media/aivn24/partition1/Vinh/Zalo/images/video_653_8_fake.jpg
3644,/media/aivn24/partition1/Vinh/Zalo/images/video_653_9_fake.jpg
3645,/media/aivn24/partition1/Vinh/Zalo/images/video_379_4_real.jpg
3646,/media/aivn24/partition1/Vinh/Zalo/images/video_379_5_real.jpg
3647,/media/aivn24/partition1/Vinh/Zalo/images/video_379_6_real.jpg
3648,/media/aivn24/partition1/Vinh/Zalo/images/video_379_7_real.jpg
3649,/media/aivn24/partition1/Vinh/Zalo/images/video_379_8_real.jpg
3650,/media/aivn24/partition1/Vinh/Zalo/images/video_379_9_real.jpg
3651,/media/aivn24/partition1/Vinh/Zalo/images/video_967_4_fake.jpg
3652,/media/aivn24/partition1/Vinh/Zalo/images/video_967_5_fake.jpg
3653,/media/aivn24/partition1/Vinh/Zalo/images/video_967_6_fake.jpg
3654,/media/aivn24/partition1/Vinh/Zalo/images/video_967_7_fake.jpg
3655,/media/aivn24/partition1/Vinh/Zalo/images/video_967_8_fake.jpg
3656,/media/aivn24/partition1/Vinh/Zalo/images/video_967_9_fake.jpg
3657,/media/aivn24/partition1/Vinh/Zalo/images/video_1245_4_real.jpg
3658,/media/aivn24/partition1/Vinh/Zalo/images/video_1245_5_real.jpg
3659,/media/aivn24/partition1/Vinh/Zalo/images/video_1245_6_real.jpg
3660,/media/aivn24/partition1/Vinh/Zalo/images/video_1245_7_real.jpg
3661,/media/aivn24/partition1/Vinh/Zalo/images/video_1245_8_real.jpg
3662,/media/aivn24/partition1/Vinh/Zalo/images/video_1245_9_real.jpg
3663,/media/aivn24/partition1/Vinh/Zalo/images/video_257_4_real.jpg
3664,/media/aivn24/partition1/Vinh/Zalo/images/video_257_5_real.jpg
3665,/media/aivn24/partition1/Vinh/Zalo/images/video_257_6_real.jpg
3666,/media/aivn24/partition1/Vinh/Zalo/images/video_257_7_real.jpg
3667,/media/aivn24/partition1/Vinh/Zalo/images/video_257_8_real.jpg
3668,/media/aivn24/partition1/Vinh/Zalo/images/video_257_9_real.jpg
3669,/media/aivn24/partition1/Vinh/Zalo/images/video_265_4_fake.jpg
3670,/media/aivn24/partition1/Vinh/Zalo/images/video_265_5_fake.jpg
3671,/media/aivn24/partition1/Vinh/Zalo/images/video_265_6_fake.jpg
3672,/media/aivn24/partition1/Vinh/Zalo/images/video_265_7_fake.jpg
3673,/media/aivn24/partition1/Vinh/Zalo/images/video_265_8_fake.jpg
3674,/media/aivn24/partition1/Vinh/Zalo/images/video_265_9_fake.jpg
3675,/media/aivn24/partition1/Vinh/Zalo/images/video_337_4_fake.jpg
3676,/media/aivn24/partition1/Vinh/Zalo/images/video_337_5_fake.jpg
3677,/media/aivn24/partition1/Vinh/Zalo/images/video_337_6_fake.jpg
3678,/media/aivn24/partition1/Vinh/Zalo/images/video_337_7_fake.jpg
3679,/media/aivn24/partition1/Vinh/Zalo/images/video_337_8_fake.jpg
3680,/media/aivn24/partition1/Vinh/Zalo/images/video_337_9_fake.jpg
3681,/media/aivn24/partition1/Vinh/Zalo/images/video_613_4_real.jpg
3682,/media/aivn24/partition1/Vinh/Zalo/images/video_613_5_real.jpg
3683,/media/aivn24/partition1/Vinh/Zalo/images/video_613_6_real.jpg
3684,/media/aivn24/partition1/Vinh/Zalo/images/video_613_7_real.jpg
3685,/media/aivn24/partition1/Vinh/Zalo/images/video_613_8_real.jpg
3686,/media/aivn24/partition1/Vinh/Zalo/images/video_613_9_real.jpg
3687,/media/aivn24/partition1/Vinh/Zalo/images/video_1657_4_fake.jpg
3688,/media/aivn24/partition1/Vinh/Zalo/images/video_1657_5_fake.jpg
3689,/media/aivn24/partition1/Vinh/Zalo/images/video_1657_6_fake.jpg
3690,/media/aivn24/partition1/Vinh/Zalo/images/video_1657_7_fake.jpg
3691,/media/aivn24/partition1/Vinh/Zalo/images/video_1657_8_fake.jpg
3692,/media/aivn24/partition1/Vinh/Zalo/images/video_1657_9_fake.jpg
3693,/media/aivn24/partition1/Vinh/Zalo/images/video_1743_4_real.jpg
3694,/media/aivn24/partition1/Vinh/Zalo/images/video_1743_5_real.jpg
3695,/media/aivn24/partition1/Vinh/Zalo/images/video_1743_6_real.jpg
3696,/media/aivn24/partition1/Vinh/Zalo/images/video_1743_7_real.jpg
3697,/media/aivn24/partition1/Vinh/Zalo/images/video_1743_8_real.jpg
3698,/media/aivn24/partition1/Vinh/Zalo/images/video_1743_9_real.jpg
3699,/media/aivn24/partition1/Vinh/Zalo/images/video_1377_4_fake.jpg
3700,/media/aivn24/partition1/Vinh/Zalo/images/video_1377_5_fake.jpg
3701,/media/aivn24/partition1/Vinh/Zalo/images/video_1377_6_fake.jpg
3702,/media/aivn24/partition1/Vinh/Zalo/images/video_1377_7_fake.jpg
3703,/media/aivn24/partition1/Vinh/Zalo/images/video_1377_8_fake.jpg
3704,/media/aivn24/partition1/Vinh/Zalo/images/video_1377_9_fake.jpg
3705,/media/aivn24/partition1/Vinh/Zalo/images/video_1740_4_fake.jpg
3706,/media/aivn24/partition1/Vinh/Zalo/images/video_1740_5_fake.jpg
3707,/media/aivn24/partition1/Vinh/Zalo/images/video_1740_6_fake.jpg
3708,/media/aivn24/partition1/Vinh/Zalo/images/video_1740_7_fake.jpg
3709,/media/aivn24/partition1/Vinh/Zalo/images/video_1740_8_fake.jpg
3710,/media/aivn24/partition1/Vinh/Zalo/images/video_1740_9_fake.jpg
3711,/media/aivn24/partition1/Vinh/Zalo/images/video_568_4_fake.jpg
3712,/media/aivn24/partition1/Vinh/Zalo/images/video_568_5_fake.jpg
3713,/media/aivn24/partition1/Vinh/Zalo/images/video_568_6_fake.jpg
3714,/media/aivn24/partition1/Vinh/Zalo/images/video_568_7_fake.jpg
3715,/media/aivn24/partition1/Vinh/Zalo/images/video_568_8_fake.jpg
3716,/media/aivn24/partition1/Vinh/Zalo/images/video_568_9_fake.jpg
3717,/media/aivn24/partition1/Vinh/Zalo/images/video_719_4_real.jpg
3718,/media/aivn24/partition1/Vinh/Zalo/images/video_719_5_real.jpg
3719,/media/aivn24/partition1/Vinh/Zalo/images/video_719_6_real.jpg
3720,/media/aivn24/partition1/Vinh/Zalo/images/video_719_7_real.jpg
3721,/media/aivn24/partition1/Vinh/Zalo/images/video_719_8_real.jpg
3722,/media/aivn24/partition1/Vinh/Zalo/images/video_719_9_real.jpg
3723,/media/aivn24/partition1/Vinh/Zalo/images/video_307_4_real.jpg
3724,/media/aivn24/partition1/Vinh/Zalo/images/video_307_5_real.jpg
3725,/media/aivn24/partition1/Vinh/Zalo/images/video_307_6_real.jpg
3726,/media/aivn24/partition1/Vinh/Zalo/images/video_307_7_real.jpg
